시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 감만동,Feb-44,44,2,하얏트,75.16,202007,30,"15,900",12,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202008,7,"11,400",5,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202008,10,"10,000",8,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,68.139,202008,11,"12,700",11,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,75.16,202008,18,"13,990",5,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,75.16,202010,7,"15,000",10,1995,전선등로 31,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202011,7,"11,000",16,1995,전선등로 31,,-,-
부산광역시 남구 감만동,3-320,3,320,한림맨션,72,202002,13,"9,000",4,1984,양지골로 276,,-,-
부산광역시 남구 감만동,3-320,3,320,한림맨션,55.08,202002,18,"7,700",3,1984,양지골로 276,,-,-
부산광역시 남구 감만동,3-320,3,320,한림맨션,57.87,202007,13,"7,800",2,1984,양지골로 276,,-,-
부산광역시 남구 감만동,3-320,3,320,한림맨션,72,202012,31,"8,500",3,1984,양지골로 276,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.4447,202001,15,"18,300",8,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,48.6143,202006,13,"18,400",3,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.4447,202006,27,"18,800",12,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.856,202009,2,"18,000",7,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.7932,202009,8,"19,700",11,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.856,202009,18,"18,300",9,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,08월 22일,8,22,한울시너스아파트,49.7932,202011,4,"18,900",5,2016,석포로26번가길 4,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202001,8,"13,600",2,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202001,14,"16,750",10,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202001,31,"16,500",24,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202002,4,"17,700",9,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202002,24,"15,000",18,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202003,3,"14,950",5,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202003,5,"20,300",3,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202003,27,"24,000",3,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202003,30,"19,980",2,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202005,22,"19,070",21,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202006,16,"15,200",15,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202006,22,"22,500",17,1996,신선로 165,20200703,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202006,22,"22,500",17,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202006,23,"16,200",20,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202006,26,"16,750",6,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202006,28,"17,300",2,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202006,29,"16,080",4,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202007,15,"15,500",23,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202007,30,"15,550",11,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202009,5,"16,000",24,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202009,7,"17,500",4,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202009,8,"21,800",11,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202009,10,"21,000",14,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202010,5,"19,500",18,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202010,6,"16,000",24,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,74.01,202010,13,"19,500",16,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202011,7,"15,200",24,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202011,13,"25,500",23,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202011,19,"15,800",9,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,84.99,202011,23,"22,700",8,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202012,1,"13,800",3,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202012,2,"15,000",5,1996,신선로 165,,-,-
부산광역시 남구 감만동,498-2,498,2,현대2,59.67,202012,16,"14,700",2,1996,신선로 165,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202002,3,"31,500",9,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202002,5,"28,400",14,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202002,5,"13,000",2,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202002,8,"19,500",25,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202002,8,"20,300",16,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202002,25,"29,800",25,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202002,28,"30,800",14,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202003,7,"20,600",11,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202003,21,"28,100",4,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202004,10,"20,700",21,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202004,14,"28,900",26,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202004,15,"31,300",21,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202005,6,"19,700",6,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202005,7,"20,200",22,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202005,9,"20,300",14,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202005,18,"27,500",13,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202005,25,"29,500",5,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202005,29,"28,900",17,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202006,1,"27,800",28,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202006,6,"30,300",21,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202006,8,"20,300",13,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202006,13,"19,500",28,2005,황령대로319번길 26,20200818,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202006,22,"31,000",13,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202007,15,"20,400",26,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202007,16,"34,000",18,2005,황령대로319번길 26,20200831,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202007,20,"30,000",11,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202007,30,"30,300",18,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202008,5,"31,000",12,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202008,12,"31,800",14,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202008,18,"19,500",28,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202008,18,"18,000",5,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202008,25,"20,700",20,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202008,26,"34,000",18,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202008,27,"20,600",11,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202008,31,"26,900",19,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202009,11,"28,500",24,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202010,17,"26,750",9,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202010,22,"27,000",21,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202010,26,"19,300",29,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202011,2,"28,500",21,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202011,2,"29,000",6,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202011,4,"21,850",23,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202011,4,"32,000",18,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202011,9,"20,800",15,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202011,10,"27,500",4,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202011,10,"27,500",5,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202011,11,"28,200",11,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202011,12,"32,000",14,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202011,13,"32,000",14,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202011,14,"20,400",29,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202011,16,"29,500",17,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202011,17,"21,300",4,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202011,17,"21,400",27,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202011,17,"20,400",19,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202011,18,"27,000",7,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202011,18,"20,400",9,2005,황령대로319번길 26,20201224,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202011,18,"28,000",3,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202011,18,"20,400",9,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202011,19,"20,500",7,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202011,24,"35,000",25,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.9094,202011,26,"20,450",17,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9302,202012,8,"28,100",3,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202012,14,"30,800",12,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202012,15,"19,300",4,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202012,15,"29,000",18,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,59.6643,202012,21,"21,850",24,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,252-1,252,1,경동메르빌,84.9227,202012,26,"29,500",9,2005,황령대로319번길 26,,-,-
부산광역시 남구 대연동,894-14,894,14,경천골드빌,84.17,202011,2,"23,800",2,2004,유엔평화로42번길 34,,-,-
부산광역시 남구 대연동,870-20,870,20,골든빌리지,143.5,202002,22,"28,000",1,1992,유엔로169번길 20,,-,-
부산광역시 남구 대연동,870-20,870,20,골든빌리지,143.5,202009,23,"28,000",1,1992,유엔로169번길 20,,-,-
부산광역시 남구 대연동,1281-8,1281,8,광이골드타워,84.99,202009,21,"27,000",4,2001,못골로41번길 20,,-,-
부산광역시 남구 대연동,1281-6,1281,6,광이골드타워2차,58.56,202002,22,"20,500",6,2002,진남로69번길 24,,-,-
부산광역시 남구 대연동,1281-6,1281,6,광이골드타워2차,84.32,202007,27,"24,750",5,2002,진남로69번길 24,,-,-
부산광역시 남구 대연동,1281-6,1281,6,광이골드타워2차,84.59,202010,9,"25,500",2,2002,진남로69번길 24,,-,-
부산광역시 남구 대연동,893-9,893,9,광이드림타워,84.8,202010,9,"27,800",4,2002,유엔평화로42번길 35,,-,-
부산광역시 남구 대연동,1725-4,1725,4,광이하이빌B동,84.7,202005,26,"20,300",1,2002,유엔로157번나길 35,20200720,-,-
부산광역시 남구 대연동,1725-4,1725,4,광이하이빌B동,84.7,202007,20,"20,300",1,2002,유엔로157번나길 35,,-,-
부산광역시 남구 대연동,1725-4,1725,4,광이하이빌B동,84.75,202011,23,"23,800",3,2002,유엔로157번나길 35,,-,-
부산광역시 남구 대연동,1748-12,1748,12,교보타워,84.56,202010,14,"31,200",7,2005,유엔평화로10번길 15,,-,-
부산광역시 남구 대연동,1457-1,1457,1,글로리리치빌,84.91,202002,6,"25,500",6,2002,못골번영로 28,,-,-
부산광역시 남구 대연동,888-1,888,1,글로리에버빌,84.9,202001,28,"23,000",3,2004,유엔평화로41번가길 41,,-,-
부산광역시 남구 대연동,888-1,888,1,글로리에버빌,46.16,202007,9,"18,500",2,2004,유엔평화로41번가길 41,,-,-
부산광역시 남구 대연동,571-2,571,2,금강,62.35,202005,29,"8,500",5,1976,유엔평화로47번길 135,20200622,-,-
부산광역시 남구 대연동,571-2,571,2,금강,62.35,202005,31,"8,500",5,1976,유엔평화로47번길 135,,-,-
부산광역시 남구 대연동,571-2,571,2,금강,55.57,202012,2,"11,500",4,1976,유엔평화로47번길 135,,-,-
부산광역시 남구 대연동,639-45,639,45,남강하이츠,84.81,202011,11,"24,000",5,2002,용소로64번길 61,,-,-
부산광역시 남구 대연동,871-12,871,12,남경힐타운,77.22,202002,20,"17,000",4,2003,용소로64번길 111,,-,-
부산광역시 남구 대연동,882-8,882,8,남동경빌,83.91,202001,20,"19,300",4,2001,유엔평화로47번길 11,,-,-
부산광역시 남구 대연동,1509-4,1509,4,남산타워2차,84.64,202005,31,"25,000",6,2002,진남로 60,,-,-
부산광역시 남구 대연동,1764-4,1764,4,남산하이빌,84.97,202001,3,"31,000",10,2004,천제등로 4,,-,-
부산광역시 남구 대연동,1764-4,1764,4,남산하이빌,84.97,202001,29,"30,000",2,2004,천제등로 4,,-,-
부산광역시 남구 대연동,1764-4,1764,4,남산하이빌,78.36,202002,25,"26,000",3,2004,천제등로 4,,-,-
부산광역시 남구 대연동,1764-4,1764,4,남산하이빌,84.97,202007,22,"28,000",5,2004,천제등로 4,,-,-
부산광역시 남구 대연동,1764-4,1764,4,남산하이빌,84.97,202008,25,"31,500",9,2004,천제등로 4,,-,-
부산광역시 남구 대연동,1738-14,1738,14,뉴골든(1738-14),83.315,202007,7,"24,000",2,2002,유엔평화로13번길 7,,-,-
부산광역시 남구 대연동,1482-2,1482,2,대동레미안,77.55,202007,11,"21,000",3,2011,못골번영로66번길 18,,-,-
부산광역시 남구 대연동,1750-11,1750,11,대동레미안7,78.4,202011,26,"28,200",4,2015,수영로208번길 15,,-,-
